@relation lteidentify
@attribute 'frame.number' numeric
@attribute 'frame.time_delta' numeric
@attribute 'frame.cumulative' numeric
@attribute 'frame.len' numeric
@attribute 'mac-lte.direction' numeric
@attribute 'class' { facebook, whatsapp, telegram}
@data
1,0,0,22,1,?
2,0.009945,0.009945,22,0,?
3,0.017088,0.027033,56,1,?
4,0.028063,0.055096,172,0,?
5,0.001,0.056096,76,1,?
6,0.019013,0.075109,548,0,?
7,0.139948,0.215057,548,0,?
8,0.000818,0.215875,47,1,?
9,0.001066,0.216941,43,1,?
10,0.017992,0.234933,548,0,?
11,0.000999,0.235932,41,1,?
12,0.019076,0.255008,548,0,?
13,0.000976,0.255984,22,1,?
14,0.000886,0.25687,33,1,?
15,0.018185,0.275055,548,0,?
16,0.00097,0.276025,120,1,?
17,0.000916,0.276941,120,1,?
18,0.018149,0.29509,548,0,?
19,0.000795,0.295885,22,1,?
20,0.019075,0.31496,548,0,?
21,0.000983,0.315943,22,1,?
22,0.160959,0.476902,72,1,?
23,0.018164,0.495066,548,0,?
24,0.459882,0.954948,548,0,?
25,0.013076,0.968024,88,1,?
26,0.02702,0.995044,548,0,?
27,0.012895,1.007939,72,1,?
28,0.027018,1.034957,548,0,?
29,0.000055,1.035012,1446,1,?
30,0.000941,1.035953,1398,1,?
31,0.00106,1.037013,420,1,?
32,0.006946,1.043959,100,1,?
33,0.011027,1.054986,548,0,?
34,0.012916,1.067902,148,1,?
35,0.001047,1.068949,128,1,?
36,0.006118,1.075067,548,0,?
37,0.000008,1.075075,128,1,?
38,0.012876,1.087951,420,1,?
39,0.00699,1.094941,548,0,?
40,0.009009,1.10395,172,0,?
41,0.004042,1.107992,72,1,?
42,0.000881,1.108873,160,1,?
1876,0.000884,351.371043,854,1,?
1877,0.025068,351.396111,548,0,?
1878,0.009143,351.405254,1707,0,?
1879,0.001054,351.406308,1707,0,?
1880,0.000719,351.407027,47,0,?
1881,0.007271,351.414298,1707,0,?
1882,0.016908,351.431206,2067,1,?
1883,0.000881,351.432087,1995,1,?
1884,0.024114,351.456201,548,0,?
1885,0.009064,351.465265,1707,0,?
1886,0.001009,351.466274,1707,0,?
1887,0.000887,351.467161,1707,0,?
1888,0.001097,351.468258,1542,0,?
1889,0.000969,351.469227,982,0,?
1890,0.005025,351.474252,1707,0,?
1891,0.001058,351.47531,1707,0,?
1892,0.00091,351.47622,1707,0,?
1893,0.001094,351.477314,1707,0,?
1894,0.003731,351.481045,78,1,?
1895,0.009052,351.490097,982,1,?
1896,0.006068,351.496165,548,0,?
1897,0.011884,351.508049,1587,1,?
1898,0.001026,351.509075,164,1,?
1899,0.007137,351.516212,548,0,?
1900,0.008973,351.525185,1707,0,?
1901,0.000936,351.526121,140,0,?
1902,0.045065,351.571186,1779,1,?
1903,0.000884,351.57207,1078,1,?
1904,0.023995,351.596065,548,0,?
1905,0.00916,351.605225,1707,0,?
1906,0.001056,351.606281,1707,0,?
1907,0.000859,351.60714,1707,0,?
1908,0.0011,351.60824,1542,0,?
1909,0.000973,351.609213,982,0,?
1910,0.005021,351.614234,1707,0,?
1911,0.001079,351.615313,1707,0,?
1912,0.000884,351.616197,1707,0,?
1913,0.00106,351.617257,1707,0,?
1914,0.013915,351.631172,1851,1,?
1915,0.000861,351.632033,1851,1,?
1916,0.024195,351.656228,548,0,?
1917,0.008915,351.665143,1398,0,?
1918,0.045004,351.710147,1851,1,?
1919,0.00102,351.711167,886,1,?
1920,0.005048,351.716215,548,0,?
1921,0.009138,351.725353,1707,0,?
1922,0.000747,351.7261,140,0,?
1923,0.045106,351.771206,2067,1,?
1924,0.000861,351.772067,660,1,?
1925,0.024162,351.796229,548,0,?
1926,0.009032,351.805261,1707,0,?
1927,0.000888,351.806149,140,0,?
1928,0.025019,351.831168,2067,1,?
1929,0.001018,351.832186,1851,1,?
1930,0.02403,351.856216,548,0,?
1931,0.009104,351.86532,1707,0,?
1932,0.000819,351.866139,886,0,?
1933,0.008075,351.874214,1707,0,?
1934,0.035864,351.910078,1851,1,?
1935,0.00106,351.911138,886,1,?
1936,0.005015,351.916153,548,0,?
1937,0.009166,351.925319,1707,0,?
1938,0.000733,351.926052,140,0,?
1939,0.030021,351.956073,548,0,?
1940,0.012053,351.968126,56,1,?
1941,0.00301,351.971136,2067,1,?
1942,0.001058,351.972194,548,1,?
1943,0.023979,351.996173,548,0,?
1944,0.009235,352.005408,1635,0,?
1945,0.025674,352.031082,2067,1,?
1946,0.001093,352.032175,1779,1,?
1947,0.023973,352.056148,548,0,?
1948,0.009163,352.065311,1707,0,?
1949,0.000764,352.066075,140,0,?
1950,0.045057,352.111132,2067,1,?
1951,0.001033,352.112165,548,1,?
1952,0.003953,352.116118,548,0,?
1953,0.009167,352.125285,1707,0,?
1954,0.001057,352.126342,1707,0,?
1955,0.000733,352.127075,47,0,?
1956,0.007213,352.134288,1707,0,?
1957,0.035924,352.170212,1707,1,?
1958,0.00086,352.171072,854,1,?
1959,0.025064,352.196136,548,0,?
1960,0.009148,352.205284,1707,0,?
346,0.000873,80.584566,1446,0,?
347,0.000031,80.584597,72,1,?
348,0.001036,80.585633,1446,0,?
349,0.000883,80.586516,1446,0,?
350,0.001057,80.587573,1302,0,?
351,0.001078,80.588651,1446,0,?
352,0.000886,80.589537,1446,0,?
353,0.001068,80.590605,1446,0,?
354,0.001061,80.591666,1446,0,?
355,0.000884,80.59255,1446,0,?
356,0.001066,80.593616,1446,0,?
357,0.001071,80.594687,1446,0,?
358,0.000878,80.595565,1446,0,?
359,0.00106,80.596625,1446,0,?
360,0.0009,80.597525,1446,0,?
361,0.001062,80.598587,1446,0,?
362,0.00106,80.599647,1446,0,?
363,0.000882,80.600529,1446,0,?
364,0.00107,80.601599,1446,0,?
365,0.001071,80.60267,1446,0,?
366,0.00088,80.60355,1446,0,?
367,0.005007,80.608557,918,0,?
368,0.001046,80.609603,1446,0,?
369,0.001095,80.610698,1446,0,?
370,0.017786,80.628484,72,1,?
371,0.001016,80.6295,72,1,?
372,0.000892,80.630392,72,1,?
373,0.002122,80.632514,72,1,?
374,0.000923,80.633437,72,1,?
375,0.00107,80.634507,72,1,?
376,0.001024,80.635531,72,1,?
377,0.000967,80.636498,72,1,?
378,0.001031,80.637529,72,1,?
379,0.001063,80.638592,72,1,?
380,0.00084,80.639432,72,1,?
381,0.001094,80.640526,72,1,?
382,0.000886,80.641412,72,1,?
383,0.001105,80.642517,176,1,?
384,0.001025,80.643542,72,1,?
385,0.001951,80.645493,72,1,?
386,0.001953,80.647446,72,1,?
387,0.001108,80.648554,72,1,?
388,0.001963,80.650517,72,1,?
389,0.00296,80.653477,72,1,?
390,0.001083,80.65456,72,1,?
391,0.000904,80.655464,532,0,?
392,0.001068,80.656532,72,1,?
393,0.00295,80.659482,72,1,?
394,0.001112,80.660594,72,1,?
395,0.001971,80.662565,72,1,?
396,0.002105,80.66467,1446,0,?
397,0.000049,80.664719,72,1,?
398,0.000968,80.665687,1446,0,?
399,0.000037,80.665724,72,1,?
400,0.000865,80.666589,1446,0,?
401,0.001038,80.667627,1302,0,?
402,0.001127,80.668754,1446,0,?
403,0.000849,80.669603,1446,0,?
404,0.001086,80.670689,1446,0,?
405,0.001003,80.671692,1446,0,?
406,0.000877,80.672569,1158,0,?
407,0.001072,80.673641,1446,0,?
408,0.000889,80.67453,1446,0,?
409,0.001054,80.675584,1158,0,?
410,0.001075,80.676659,1446,0,?
411,0.000891,80.67755,1446,0,?
412,0.001064,80.678614,1446,0,?
413,0.001054,80.679668,1446,0,?
414,0.000883,80.680551,1158,0,?
415,0.001059,80.68161,1158,0,?
416,0.001083,80.682693,1446,0,?

